Year,TRI Facility ID,Facility Name,Street Address,City,County,ST,ZIP,Latitude,Longitude,Federal Facility,Primary SIC,SIC 2,SIC 3,SIC 4,SIC 5,SIC 6,Primary NAICS,NAICS 2,NAICS 3,NAICS 4,NAICS 5,NAICS 6,Doc_Ctrl_Num,Chemical,CAS #/Compound ID,Clean Air Act Chemical,Classification,Metal,Metal Category,Carcinogen,Form Type,Unit of Measure,5.1 Fugitive Air,5.2 Stack Air,5.3 Water,5.4.1 Underground Class I,5.4.2 Underground Class II-V,5.5.1A RCRA C Landfills,5.5.1B Other Landfills,5.5.2 Land Treatment,5.5.3 Surface Impoundment,5.5.3A RCRA C Surface Impoundment,5.5.3B Other Surface Impoundment,5.5.4 Other Disposal,On-site Release Total,6.1 POTW - Transfers for Release,6.1 POTW - Transfers for Treatment,6.1 POTW - Total Transfers,6.2 M10,6.2 M41,6.2 M62,6.2 M71,6.2 M81,6.2 M82,6.2 M72,6.2 M63,6.2 M66,6.2 M67,6.2 M64,6.2 M65,6.2 M73,6.2 M79,6.2 M90,6.2 M94,6.2 M99,Off-Site Release Total,6.2 M20,6.2 M24,6.2 M26,6.2 M28,6.2 M93,Off-Site Recycled Total,6.2 M56,6.2 M92,Off-Site Recovery Total,6.2 M40,6.2 M50,6.2 M54,6.2 M61,6.2 M69,6.2 M95,Off-Site Treated Total,Total Releases,8.1 Releases,8.1a On-site Contained Releases,8.1b On-site Other Releases,8.1c Off-site Contained Releases,8.1d Off-site Other Releases,8.2 Energy Recovery On-site,8.3 Energy Recovery Off-site,8.4 Recycling On-Site,8.5 Recycling Off-Site,8.6 Treatment On-site,8.7 Treatement Off-site,Production Waste (8.1 thru 8.7),8.8 One-time Release,8.9 Production Ratio,Parent Company Name,Parent Company DB Number
2012,5804WRBFCQ923CU,HANKINSON RENEWABLE ENERGY LLC,9230 COUNTY RD 1,HANKINSON,RICHLAND,ND,58041,46.073186,-96.886775,NO,,,,,,,325193,,,,,,1312210336463,HYDROGEN SULFIDE,007783064,YES,NON-PBT,NO,0,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MURPHY OIL CORP,008053712
2012,5804WRBFCQ923CU,HANKINSON RENEWABLE ENERGY LLC,9230 COUNTY RD 1,HANKINSON,RICHLAND,ND,58041,46.073186,-96.886775,NO,,,,,,,325193,,,,,,1312210336475,METHANOL,000067561,YES,NON-PBT,NO,0,NO,R,Pounds,446.35,3113.31,0,0,0,0,0,0,0,0,0,0,3559.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3559.66,0,0,3559.66,0,0,0,0,0,0,0,0,3559.66,0,1.09,MURPHY OIL CORP,008053712
2012,5804WRBFCQ923CU,HANKINSON RENEWABLE ENERGY LLC,9230 COUNTY RD 1,HANKINSON,RICHLAND,ND,58041,46.073186,-96.886775,NO,,,,,,,325193,,,,,,1312210336424,ACROLEIN,000107028,YES,NON-PBT,NO,0,NO,R,Pounds,689.46,4150.01,0,0,0,0,0,0,0,0,0,0,4839.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4839.47,0,0,4839.47,0,0,0,0,0,0,0,0,4839.47,0,1.09,MURPHY OIL CORP,008053712
2012,5804WRBFCQ923CU,HANKINSON RENEWABLE ENERGY LLC,9230 COUNTY RD 1,HANKINSON,RICHLAND,ND,58041,46.073186,-96.886775,NO,,,,,,,325193,,,,,,1312210336487,N-HEXANE,000110543,YES,NON-PBT,NO,0,NO,R,Pounds,270.23,5919.44,0,0,0,0,0,0,0,0,0,0,6189.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6189.67,0,0,6189.67,0,0,0,0,0,0,0,0,6189.67,0,1.15,MURPHY OIL CORP,008053712
2012,5804WRBFCQ923CU,HANKINSON RENEWABLE ENERGY LLC,9230 COUNTY RD 1,HANKINSON,RICHLAND,ND,58041,46.073186,-96.886775,NO,,,,,,,325193,,,,,,1312210336436,AMMONIA,007664417,NO,NON-PBT,NO,0,NO,R,Pounds,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,10,0,2.67,MURPHY OIL CORP,008053712
2012,5804WRBFCQ923CU,HANKINSON RENEWABLE ENERGY LLC,9230 COUNTY RD 1,HANKINSON,RICHLAND,ND,58041,46.073186,-96.886775,NO,,,,,,,325193,,,,,,1312210336412,ACETALDEHYDE,000075070,YES,NON-PBT,NO,0,YES,R,Pounds,1210.12,5275.59,0,0,0,0,0,0,0,0,0,0,6485.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6485.71,0,0,6485.71,0,0,0,0,0,0,0,0,6485.71,0,1.09,MURPHY OIL CORP,008053712
2012,5804WRBFCQ923CU,HANKINSON RENEWABLE ENERGY LLC,9230 COUNTY RD 1,HANKINSON,RICHLAND,ND,58041,46.073186,-96.886775,NO,,,,,,,325193,,,,,,1312210336451,FORMALDEHYDE,000050000,YES,NON-PBT,NO,0,YES,R,Pounds,179.94,1059.66,0,0,0,0,0,0,0,0,0,0,1239.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239.6,0,0,1239.6,0,0,0,0,0,0,0,0,1239.6,0,1.09,MURPHY OIL CORP,008053712
2012,5804WRBFCQ923CU,HANKINSON RENEWABLE ENERGY LLC,9230 COUNTY RD 1,HANKINSON,RICHLAND,ND,58041,46.073186,-96.886775,NO,,,,,,,325193,,,,,,1312210336448,BENZENE,000071432,YES,NON-PBT,NO,0,YES,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MURPHY OIL CORP,008053712
2012,58045MRCNCHWY81,AMERICAN CRYSTAL SUGAR CO,HWY 81 N,HILLSBORO,TRAILL,ND,58045,47.435833,-97.0625,NO,,,,,,,311313,,,,,,1312210181677,DIOXIN AND DIOXIN-LIKE COMPOUNDS,N150,YES,DIOXIN,NO,0,NO,R,Grams,0,.2615344,0,0,0,0,0,0,0,0,0,0,.2615344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.2615344,0,0,.2615344,0,0,0,0,0,0,0,0,.2615344,0,.95,AMERICAN CRYSTAL SUGAR CO,064792773
2012,58045MRCNCHWY81,AMERICAN CRYSTAL SUGAR CO,HWY 81 N,HILLSBORO,TRAILL,ND,58045,47.435833,-97.0625,NO,,,,,,,311313,,,,,,1312210181715,MERCURY COMPOUNDS,N458,YES,PBT,YES,1,NO,R,Pounds,0,13.577,0,0,0,0,0,0,0,0,0,0,13.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.577,0,0,13.577,0,0,0,0,0,0,0,0,13.577,0,.95,AMERICAN CRYSTAL SUGAR CO,064792773
